NCT Number,Drug,Target
NCT04605939,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease, prolyl endopeptidase FAP"
NCT07014254,177Lu-CTR-FAPI,"FAP, fibroblast activation protein alpha, FAPalpha, seprase, SIMP, prolyl endopeptidase FAP"
NCT06773663,Al18F-NOTA-Pentixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR"
NCT04842071,18F-sodium fluoride,"hydroxyapatite, hydroxylapatite, bone mineral, calcium apatite stone"
NCT04965454,Fluorine-18 fluorocholine,"CHKA, choline kinase alpha, CK, CKA, CHK, choline kinase; CHKB, choline kinase beta, CK, CKB, CHK, choline kinase; SLC44A1, CTL1, choline transporter-like protein 1; SLC22A1, OCT1, organic cation transporter 1"
NCT00805636,18F-ML-10,"Apoptotic cells, programmed cell death, phosphatidylserine, PS"
NCT03665155,89Zr-DFO-daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, T10"
NCT05901545,Indium In 111 Panitumumab,"EGFR, epidermal growth factor receptor, HER1, ERBB, ERBB1, mENA"
NCT04847505,68Ga-DOTA-TATE,"SSTR2, somatostatin receptor replacement 2, SSTR-2, somatostatin receptor type 2, SSR2"
NCT02287675,Lymphoseek,"CD206, mannose receptor, C-type mannose receptor 1, MR, MRC1, mannose receptor C type 1"
NCT06770478,68Ga-MY6349,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00924313,C-11 Acetate,"Fatty acid synthesis, Acetate metabolism, Lipid metabolism, FASN synthesis, Acetyl-CoA synthesis"
NCT05945875,Indium In 111 Panitumumab,"EGFR, epidermal growth factor receptor, HER1, ErbB1, proto-oncogene c-ErbB-1"
NCT05945875,Panitumumab-IRDye800,"EGFR, epidermal growth factor receptor, HER1, ERBB1, proto-oncogene c-ErbB-1"
NCT04554719,68Ga-DOTA-FAPI,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, prolyl endopeptidase FAP, seprase"
NCT00339131,Ultratrace iobenguane I 131,"SLC6A2, norepinephrine transporter, NET, norepinephrine carrier, solute carrier family 6 member 2"
NCT02097303,Radium Ra 223 dichloride,"Hydroxyapatite, calcium phosphate, bone mineral, crystalline bone matrix"
NCT02794675,Cesium-131,NA
NCT00591643,NP-59,"LDL receptor, low-density lipoprotein receptor, LDLR"
NCT04746638,99mTc-RM26,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT03242993,[18F]-AzaFol,"FOLR1, FR-alpha, folate receptor alpha, folate receptor 1, FOLR"
NCT02611882,Ga-68 HBED-CC PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04105543,CLR 131,"PLE, phospholipid ether, lipid rafts; phospholipid ethers; alkylphosphocholines; APCs"
NCT07226986,AAA617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06101927,99mTc-BQ0413,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05940298,99mTc-DB8,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT02175745,18F-fluoro-dihydroxyphenylalanine,"LAT, SLC7A5, L-type amino acid transporter 1, LAT1; SLC7A8, L-type amino acid transporter 2, LAT2; SLC18A1, vesicular monoamine transporter 1, VMAT1; SLC18A2, vesicular monoamine transporter 2, VMAT2"
NCT06834412,68Ga-Pentixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR, NPYRL, WHIM"
NCT06147362,68Ga-NOTA-PEG2-RM26,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT04318561,Gallium-68 NODAGA-LM3,"SSTR2, somatostatin receptor type 2, SSTR, somatostatin receptor 2, SST2"
NCT04318561,Gallium-68 DOTA-LM3,"SSTR2, somatostatin receptor type 2, SSTR, somatostatin receptor 2"
NCT06690216,18F-AlF-NOTA-PCP2,"PD-L1, programmed death-ligand 1, CD274, B7-H1, B7 homolog 1"
NCT04277338,99mTc-HE3-G3,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT02483884,68Ga-RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT01925170,Technetium (99mTc) sestamibi,"Mitochondria, mitochondrial membrane, transmembrane potential (metabolic uptake)"
NCT02018107,N-13 ammonia,"blood flow, perfusion, myocardial blood flow, MBF, regional blood flow"
NCT02018107,F-18 fluorodeoxyglucose,"Glucose transport, glucose metabolism; GLUT, SLC2A, solute carrier family 2 member, glucose transporter member"
NCT06474806,64Cu-DOTA-AE105,"uPAR, urokinase-type plasminogen activator receptor, CD87, PLAUR, urokinase receptor"
NCT01879657,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-2; SSTR, somatostatin receptor"
NCT03149861,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00620373,Technetium (99mTc) sestamibi,"Mitochondria, mitochondrial membrane, mitochondrial matrix; ABCB1, P-glycoprotein, multidrug resistance protein 1, P-gp, MDR1; ABCC1, multidrug resistance-associated protein 1, MRP1"
NCT02658968,177Lu-lilotomab satetraxetan,"CD37, cluster of differentiation 37, GP52-40, TSPAN26, tetraspanin-26"
NCT06802523,Actinium Ac 225 Lintuzumab,"CD33, Siglec-3, gp67, Cluster of Differentiation 33, Sialic acid-binding Ig-like lectin 3"
NCT03923257,177Lu-DOTA-tyr3-OCTREOTATE,"SSTR2, Somatostatin Receptor 2, SSTR, SS2R, sst2"
NCT03990285,18F-Fluciclovine,"LAT1, SLC7A5, large neutral amino acids transporter small subunit 1; ASCT1, SLC1A4, alanine/serine/cysteine/threonine transporter 1"
NCT04597125,Radium-223 dichloride,"hydroxyapatite, bone mineral, calcium phosphate, calcium hydroxyapatite"
NCT05627778,68Ga-P15-041,"hydroxyadenosine triphosphate, hydroxyapatite, HAP, bone mineral matrix, bone mineral phase"
NCT05627778,68Ga-PSMA-11,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05655312,203Pb-VMT01,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R, MSHR, melanocortin receptor 1"
NCT05655312,212Pb-VMT01,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH receptor, CMM1, SHEP2"
NCT04927663,11C-YJH08,"GR, glucocorticoid receptor, NR3C1, nuclear receptor subfamily 3 group C member 1"
NCT04510220,F-18 PBR06,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, benzodiazepin receptor peripheral-like 1"
NCT06386653,123I-DARPIN-Ec1,"EpCAM, epithelial cell adhesion molecule, CD326, TROP1, TACSTD1, h-EpCAM, adenocarcinoma-associated antigen"
NCT01246869,18F-fluoromisonidazole,"Hypoxia, tumor hypoxia, low oxygen tension, tissue hypoxia"
NCT01246869,18F-fluoro-2-deoxy-D-glucose,"Glucose metabolism, Hexokinase activity, GLUT transporters, Glucose uptake"
NCT05783934,18F-florbetaben,"amyloid-beta, beta-amyloid, Aβ, amyloid beta-peptide, Abeta"
NCT06880757,177Lu-FAP-2286,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP"
NCT04942275,Ga68-MAA,NA
NCT03121599,18F-FLT,"FLT, 3'-deoxy-3'-[18F]fluorothymidine, fluorothymidine; TK1, thymidine kinase 1, cytosolic thymidine kinase; DNA synthesis, cellular proliferation"
NCT06443762,68Ga MDM2/MDMX Peptide,"MDM2, murine double minute 2, HDM2, E3 ubiquitin-protein ligase Mdm2; MDM4, MDMX, murine double minute 4, protein Mdmx, protein Mdm4"
NCT04292626,99mTc-1-thio-D-glucose,"GLUT, glucose transporter, solute carrier family 2 member 1, SLC2A, facilitative glucose transporter"
NCT04288518,99mTc-1-thio-D-glucose,"GLUT, SLC2, glucose transporter, solute carrier family 2; GLUT1, SLC2A1, glucose transporter type 1"
NCT02922283,18F-FB-IL2,"IL2 receptor, interleukin-2 receptor, IL-2R, CD25, IL2R, high affinity interleukin-2 receptor"
NCT06769893,68Ga-NOTA-RCCB6,"CD70, CD70 molecule, TNFSF7, tumor necrosis factor ligand superfamily member 7, CD27L, CD27LG"
