NCT Number,Drug,Target
NCT01936649,AdreView (Iobenguane I 123),"SLC6A2, norepinephrine transporter, NET, sodium-dependent noradrenalin transporter, solute carrier family 6 member 2"
NCT01273402,90Y-IMP-288,"HSG, histamine-succinyl-glycine, histamine-succinyl-glutamine, IMP-288 hapten"
NCT01273402,111In-IMP-288,"CEA, carcinoembryonic antigen, CEACAM5, CEA glycosylphosphatidylinositol-anchored glycoprotein, CD66e"
NCT00624728,18F-Fluorothymidine,"TK1, thymidine kinase 1, soluble thymidine kinase 1"
NCT06710756,203Pb-PSV359,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, gelatiningase, FAPalpha"
NCT06710756,212Pb-PSV359,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, FAPalpha"
NCT01125085,131I-L19SIP,"extra-domain, ED-B, oncofetal fibronectin, fibronectin extra domain B"
NCT03573986,18F-fluoromisonidazole,"hypoxia, low oxygen, tissue hypoxia, cellular hypoxia; nitroreductase, nitroreductase enzymes"
NCT07249892,BPR-6023021,"hydroxyapatite, bone mineral, crystalline calcium phosphate, bioapatite"
NCT05636618,203Pb-VMT-α-NET,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRIF-2"
