NCT Number,Drug,Target
NCT05937919,68Ga-PMD22,"CLDN18.2, claudin-18 isoform 2, Claudin 18.2"
NCT06256705,68Ga-DOTATOC,"SSTR2, somatostatin receptor 2, SS2R, SRT1, SRIF-14 receptor, somatostatin receptor type 2"
NCT04237584,Radium-223,"hydroxyapatite, bone mineral, calcium phosphate, calcium hydroxyapatite; bone matrix, mineralized bone matrix"
NCT03511664,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04390009,Amyvid,"Amyloid-beta, beta-amyloid, Aβ, Abeta, amyloid beta peptide, amyloid beta protein"
NCT07223034,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03207464,C-11 Methylreboxetine,"NET, SLC6A2, norepinephrine transporter, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT04168528,68GaNOTA-Anti-MMR-VHH2,"MMR, Macrophage mannose receptor 1, CD206, MRC1, mannose receptor C type 1"
NCT03561259,131I-MIBG,"SLC6A2, norepinephrine transporter, NET, NET1, noradrenaline transporter"
NCT06288113,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, glutamate carboxypeptidase II, GCPII, FOLH1, prostate-specific membrane antigen"
NCT00614354,99mTc-glucarate,"fructose-1,6-bisphosphate, fructose 1,6-diphosphate; histones, histone proteinsof"
NCT07020117,225Ac-AKY-1189,"Nectin-4, poliovirus receptor-related protein 4, PVRL4, PRR4, LNIR"
NCT07020117,64Cu-AKY-1189,"Nectin-4, poliovirus receptor-related protein 4, PVRL4, nectin cell adhesion molecule 4, PRR4"
NCT01689636,Technetium Tc 99m EC20,"FOLR1, folate receptor alpha, folate receptor 1, FR-alpha, FRα, MOv18 antigen"
NCT05852041,rhPSMA-7.3,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT06827080,161Tb-NYM032,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT00323076,18F-FAZA,"Hypoxia, low oxygen, cellular hypoxia; Nitroimidazole uptake, anaerobic metabolism, tissue oxygenation status"
NCT06211647,177Lu-XT117,"FAP, fibroblast activation protein alpha, FAPA, seprase, FAPalpha, prolyl endopeptidase FAP, 170 kDa melanoma-associated antigen"
NCT06540872,68Ga-FAPI-46,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, SIMP"
NCT05892393,Zirconium Zr 89-DFO-YS5,"CD46, MCP, membrane cofactor protein, trophoblast leukocyte common antigen, TLX"
NCT07150715,Actinium Ac 225 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT07150715,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04897763,89Zr-TLX250,"CAIX, Carbonic anhydrase 9, Carbonic anhydrase IX, CA-IX, CA9, G250 antigen, Renal cell carcinoma-associated antigen G250"
NCT03982407,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01898273,I-124-CLR1404,"PLE, phospholipid ethers, alkylphosphocholine, APCs"
NCT07165132,RYZ401,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05757856,NDX-3315,NA
NCT05757856,NDX-3324,"EPX, eosinophil peroxidase, EPO"
NCT06441331,Lutetium Lu 177-Edotreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT03109262,Y90 Glass Microspheres,NA
NCT04838626,18F-CTT1057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06736418,225Ac-ABD147,"DLL3, delta-like protein 3, delta-like ligand 3, delta-like 3 (Drosophila)"
NCT06736418,111In-ABD147,"DLL3, delta-like ligand 3, delta-like protein 3"
NCT00083564,166Ho-DOTMP,"hydroxyapatite, bone mineral, calcium phosphate, HAP"
NCT06122610,64Cu-Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, SS2R"
NCT06122610,177Lu-Dotatate,"SSTR2, somatostatin receptor 2, SSTR, SS2R, SRIF-2"
NCT02130492,18F-Fluorodeoxyglucose,"GLUT, SLC2A, glucose transporters; Hexokinase, HK"
NCT05670106,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05670106,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT00079365,Phosphorus P32,NA
NCT07081555,177Lu-ABY-271,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT06402331,FPI-2265,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06639191,177Lu-AKIR001,"CD44v6, CD44 variant 6, CD44 isoform 6, cluster of differentiation 44 variant 6"
