NCT Number,Drug,Target
NCT07197580,177Lu-TLX250,"CAIX, carbonic anhydrase 9, carbonic anhydrase IX, CA9, CA-IX, G250, MN, MN/CA9, p54/58N"
NCT04904120,203Pb-VMT01,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R, melanocortin receptor 1"
NCT04904120,68Ga-VMT02,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R, melanocortin receptor 1"
NCT04082520,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT07145177,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06122584,18F-PSMA-1007,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05390814,Error: 500,"ENTPD1, ectonucleoside triphosphate diphosphohydrolase 1, CD39; Adenosine receptors"
NCT02952469,68Ga PSMA-HBED-CC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03809078,68Ga RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT03809078,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT06411301,225Ac-DOTATATE,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT04742361,18F-PSMA-1007,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01101581,90Y-Epratuzumab Tetraxetan,"CD22, SIGLEC2, Siglec-2, B-lymphocyte cell adhesion molecule, BL-CAM"
NCT05957250,68Ga-FAPI-46,"FAP, fibroblast activation protein alpha, FAPα, seprase, 170 kDa melanoma membrane-bound gelatinase, prolyl endopeptidase FAP"
NCT05365802,68Ga-FAPi-46,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, surface-expressing macromolecular protease"
NCT02469376,18F-GP1,"GPIIb/IIIa, integrin alpha-IIb beta-3, ITGA2B/ITGB3, CD41/CD61, fibrinogen receptor"
NCT06000787,131I-Metaiodobenzylguanidine (MIBG),"SLC6A2, norepinephrine transporter, NET, NET1, noradrenaline transporter"
NCT03948451,14C-AZD5718,"ALOX5AP, 5-lipoxygenase-activating protein, FLAP"
NCT06052306,Actinium-225-macropa-pelgifatamab,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT06052306,BAY3546828,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT04766632,18F-DOPA,"LAT, L-type amino acid transporter, SLC7A5, LAT1, Large neutral amino acids transporter small subunit 1; SLC1A5, Alanine/serine/cysteine-preferring transporter 2, ASCT2"
NCT02931929,68Ga-NeoBOMB1,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT00677716,131I-chTNT-1/B MAb (Cotara),"Histone-DNA complex, DNA-histone complex, necrotic cell-derived DNA-histone complex, intracellular DNA-histone complex"
NCT03731026,68Ga-RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05608395,11C-Methionine,"LAT1, SLC7A5, L-type amino acid transporter 1, Large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, L-type amino acid transporter 2, Large neutral amino acids transporter small subunit 2"
NCT03492164,18F-FluorThanatrace ([18F]FTT),"PARP-1, poly(ADP-ribose) polymerase 1, poly [ADP-ribose] polymerase 1, ARTD1, ADPRT, PARP1"
NCT03188328,177Lu-ST2210,"AvidinOX, oxidized avidin, chemically modified avidin"
NCT04282824,Gallium Ga 68-labeled PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCP2, GCPII"
NCT02286843,89Zr-trastuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT02286843,89Zr-pertuzumab,"ERBB2, HER2, human epidermal growth factor receptor 2, CD340, HER2/neu, proto-oncogene Neu"
NCT07319897,68Ga-BCMA,"BCMA, B-cell maturation antigen, TNFRSF17, CD269, Tumor necrosis factor receptor superfamily member 17"
NCT02549755,11C-Acetate,"FASN, fatty acid synthase; ACSS2, acetyl-CoA synthetase 2; Acetate metabolism, fatty acid synthesis pathway"
NCT04069429,Technetium Tc 99M,NA
NCT01805908,111In-Pertuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT00372177,Fab-fragment of Anti-human CD4,"CD4, T-cell surface glycoprotein CD4, T-cell surface antigen T4/Leu-3"
NCT05109832,14C-IMP4297,"PARP1, poly [ADP-ribose] polymerase 1, PARP-1; PARP2, poly [ADP-ribose] polymerase 2, PARP-2"
NCT06516510,177Lu rhPSMA-10.1,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06516510,177Lu vipivotide tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02125474,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SSTR-2"
NCT06959433,Lu-177 PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, NAALADase I"
NCT06736054,61Cu-NODAGA-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04831567,MIBG-I131,"SLC6A2, norepinephrine transporter, NET, sodium-dependent noradrenaline transporter, solute carrier family 6 member 2"
NCT06197139,177Lu-XT117,"FAP, fibroblast activation protein alpha, fibroblast activation protein, FAPA, seprase, surface-expressed protease"
NCT04665739,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT02678351,68Ga-PSMA-11,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT04029428,90Y-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor, SSR2"
NCT04029428,177Lu-DOTATATE,"SSTR, somatostatin receptor, SS-R, SSTRs, SRIF receptor"
NCT05064436,11C-BMS-986196,"P2X7 receptor, purinergic receptor P2X ligand-gated ion channel 7, P2RX7, P2X7R"
NCT03347760,68Ga-DOTATOC,"SSTR2, SSTR, somatostatin receptor, somatostatin receptor type 2, SSR2"
NCT00509301,131-I-chTNT-1/B MAB,"DNA-histone H1 complex, TNT-1, tumor necrosis therapy-1 target, histone H1, chromatin-associated antigens"
NCT04264208,68-Ga RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT04264208,68-Ga PSMA11,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05603559,177Lu-P17-087,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05603559,177Lu-P17-088,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03443609,68Ga-HBED-CC-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01930812,18F-Sodium Fluoride (NaF),"Hydroxyapatite, calcium hydroxyapatite, crystalline bone mineral phase"
NCT00375830,18F-NaF,"Hydroxyapatite, bone mineral, calcium phosphate, crystalline bone matrix"
NCT00375830,18F-FDG,"GLUT1, Glucose Transporter Type 1, SLC2A1, solute carrier family 2 member 1; Hexokinase, HK1, HK2"
NCT02691169,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04699747,18F-3F4AP,"Voltage-gated potassium channels, VGPCs, potassium channels, Kv channels"
NCT06604442,Flotufolastat (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT06604442,Piflufolastat (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06045260,177Lu-DOTATOC,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTR5, somatostatin receptor 5"
NCT07217028,18F-NOTA-ABY-030,"EGFR, epidermal growth factor receptor, HER1, ERBB1, proto-oncogene c-ErbB-1, receptor tyrosine-protein kinase erbB-1"
NCT01008969,99mTc-sulfur nanocolloid,"RE/macrophage system, reticuloendothelial system, RES"
NCT05815069,18F-AlF-NOTA-pentixather,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR, NPYRL, WHIM"
NCT05908773,TTX-MC138-NODAGA-Cu64,"miRNA-10b, miR-10b, microRNA-10b"
