NCT Number,Drug,Target
NCT03119558,18F-Florbetaben,"Beta-amyloid, amyloid beta, Aβ, Abeta, amyloid-beta protein, amyloid-beta peptide"
NCT02465112,In111-Pentetréotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06726161,RYZ811,"GPC3, glypican-3, glypican 3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7"
NCT06726161,RYZ801,"GPC3, glypican-3, glypican 3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7, DGSX"
NCT06084767,68Ga-TCR-FAPI,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP"
NCT06590857,RYZ101,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06590857,225Ac-DOTATATE,"SSTR, somatostatin receptor, SSR, somatotropin release-inhibiting factor receptor"
NCT05610826,Lutathera,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor subtype 2, SS2R"
NCT03647657,177Lu-PP-F11N,"CCK2R, cholecystokinin-2 receptor, CCKBR, cholecystokinin B receptor, CCK-B, CCK2-R, gastrin receptor"
NCT03755245,68Ga-DOTA-Siglec-9,"VAP-1, vascular adhesion protein-1, AOC3, amine oxidase copper-containing 3"
NCT00003763,indium In 111 folic acid,"FOLR1, Folate receptor alpha, FR-alpha, FOLR, FR-a, Folate receptor 1"
NCT05773703,PSMA-Targeted [In-111]-Labeled Trillium Compound,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05847166,99mTc-PSMA-T4,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03673943,64Cu-DOTATATE,"SSTR, SSTR2, somatostatin receptor, somatostatin receptor type 2, SSR2, SRIF-14 receptor, somatotropin release-inhibiting factor receptor"
NCT02952508,Iopofosine I 131,"Phospholipid ethers, PLEs; Lipid rafts"
NCT05569434,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00459654,Radium-223 dichloride,"hydroxyapatite, hydroxylapatite, bone mineral, calcium phosphate, Ca10(PO4)6(OH)2"
NCT00444223,Fluorine F 18 FEQA,"EGFR, epidermal growth factor receptor, HER1, ERBB1, proto-oncogene c-ErbB-1"
NCT01437254,CPERT,"NIS, sodium-iodide symporter, SLC5A5, solute carrier family 5 member 5"
NCT01437254,GPERT,"NIS, SLC5A5, solute carrier family 5 member 5, sodium-iodide symporter"
NCT04547309,68Ga-HER2 Affibody,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT04547309,18F-HER2 Affibody,"ERBB2, HER2, human epidermal growth factor receptor 2, CD340, HER-2/neu, proto-oncogene Neu"
NCT01383135,18F-FPRGD2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin αvβ5, alphavbeta5"
NCT01383135,18F-FPPRGD2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin αvβ5, alphavbeta5"
NCT03331601,68GaNOTA-Anti-HER2 VHH1,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, Erb-B2 receptor tyrosine kinase 2"
NCT05706129,68Ga-DPI-4452,"CAIX, Carbonic Anhydrase IX, CA9, G250, RCC-associated antigen G250, Carbonic Dehydratase IX, Carbonic Anhydrase 9"
NCT05706129,177Lu-DPI-4452,"CAIX, CA9, carbonic anhydrase IX, carbonic anhydrase 9, G250 antigen, MN antigen"
NCT06479187,18F-rhPSMA-7.3,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05432947,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00477503,Gallium-67 Citrate,NA
NCT00477503,In-111 DTPA,NA
NCT05622227,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06277180,68Ga-TCR-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT06965621,18F-metaFluorobenzylguanidine,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT07087106,F-18 FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1; GLUT3, solute carrier family 2 member 3, SLC2A3, glucose transporter member 3"
NCT00597246,18F-FACBC,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1; ASCT2, SLC1A5, Neutral amino acid transporter B(0)"
NCT00597246,11C-Methionine,"LAT1, SLC7A5, L-type amino acid transporter 1; LAT2, SLC7A8, L-type amino acid transporter 2"
NCT05034783,68Ga-HBED-CC-exendin-4,"GLP-1R, glucagon-like peptide 1 receptor, GLP1R, GLP-1-R"
NCT05034783,68Ga-NOTA-exendin-4,"GLP-1R, glucagon-like peptide 1 receptor, GLP-1 receptor, GLP1R"
NCT04304066,18F-WL12,"PD-L1, programmed death-ligand 1, CD274, B7 homolog 1, B7-H1, programmed cell death 1 ligand 1"
NCT04304066,68Ga-WL12,"PD-L1, programmed death-ligand 1, CD274, B7-H1, B7 homolog 1"
NCT00450619,Samarium Sm 153 lexidronam pentasodium,"bone hydroxyapatite, hydroxyapatite, bone mineral, calcium phosphate animalite; bone turnover, bone remodeling, bone metabolism"
NCT02283749,Xofigo,"Hydroxyapatite, calcium phosphate, Bone mineral, Bone matrix"
NCT06478875,68Ga-PentixaFor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT06898437,177Lu-LNC1004 Injection,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, prolyl endopeptidase FAP"
NCT04116164,111In-DOTA-h11B6,"KLK2, hk2, human kallikrein-2, human glandular kallikrein 2, kallikrein-related peptidase 2"
NCT00707343,F-18 Fluorothymidine,"TK1, Thymidine kinase 1, soluble thymidine kinase"
NCT06107608,68Ga-FAPI,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, ASAM, prolyl endopeptidase FAP, gelatinese membrane protease"
NCT03800784,18F-DCFPyL,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT05324332,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05324332,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06696326,68Ga-MY6349,"TROP2, trophoblast antigen 2, tumor-associated calcium signal transducer 2, TACSTD2, GA733-1, EGP-1, M1S1of"
NCT04796467,68Ga-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT04796467,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03707184,Fluciclovine F18,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1, CD98 light chain; ASCT2, SLC1A5, Alanine/serine/cysteine/threonine-preferring transporter 2"
NCT04144257,F-18 PBR06,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, benzodiazepine peripheral binding site, mTSPO"
NCT04144257,C-11 Methylreboxetine,"NET, norepinephrine transporter, solute carrier family 6 member 2, SLC6A2"
NCT02440308,68Ga-DOTA-Bombesin,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT01428440,18FML10,"Apoptosis, programmed cell death"
NCT06636617,177Lu-JH04,"FAP, fibroblast activation protein alpha, FAPA, Seprase, surface-expressed protease, prolyl endopeptidase FAP"
NCT02038738,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2"
NCT03396874,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01240551,F-18 NaF,"Hydroxyapatite, calcium phosphate, bone mineral, inorganic bone matrix"
NCT03049189,177Lu-edotreotide PRRT,"SSTR2, somatostatin receptor type 2, SSTR, somatostatin receptor, SS-R, SSR2"
NCT06188468,68Ga-MY6349,"TROP2, trophoblast cell-surface antigen 2, TACSTD2, tumor-associated calcium signal transducer 2, EGP-1, GA733-1, M1S1"
NCT05933239,68GaNOTA-Anti-MMR-VHH2,"MMR, macrophage mannose receptor, CD206, MRC1, mannose receptor C type 1"
NCT02176720,18F-Fluorodopa,"LAT, LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, Large neutral amino acids transporter small subunit 2"
NCT06465017,68Ga-THP-Trop2 VHH,"TROP2, trophoblast cell-surface antigen 2, TACSTD2, tumor-associated calcium signal transducer 2, GA733-1, M1S1, EGP-1"
NCT04461457,211-astatine MX35 F(ab')2,"SLC34A2, solute carrier family 34 member 2, NaPi-IIb, sodium-dependent phosphate transport protein 2B, NAPI-3B"
NCT07221825,223Ra-RaCl2,"hydroxyapatite, bone mineral, calcium phosphate, bone matrix; calcium mimetic target"
NCT05595460,RYZ101,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTR type 2, SSR2"
NCT04239742,F18-PSMA-1007,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-alpha-linked acidic dipeptidase I, NAALADase I"
