NCT Number,Drug,Target
NCT06881823,225Ac-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05977322,177Lu-FF58,"ITGAV:ITGB3, alpha-v beta-3 integrin, αvβ3, vitronectin receptor, CD51:CD61; ITGAV:ITGB5, alpha-v beta-5 integrin, αvβ5"
NCT05977322,68Ga-FF58,"ITGB3, integrin subunit beta 3, CD61; ITGB5, integrin subunit beta 5; ITGAV, integrin subunit alpha V, CD51, alpha-v beta-3 integrin, αvβ3; alpha-v beta-5 integrin, αvβ5"
NCT04443062,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT06531499,AAA617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06706921,18F-Fluciclovine,"LAT1, SLC7A5, L-type amino acid transporter 1; ASCT2, SLC1A5, Alanine/Serine/Cysteine-preferring Transporter 2"
NCT04186819,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, folate hydrolase 1"
NCT06852820,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05739942,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05739942,68Ga-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT07261631,177Lu-DFC413,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT07261631,68Ga-NNS309,"FAP, fibroblast activation protein, FAPalpha, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT05963386,177Lu-DOTA-EB-FAPI,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPalpha, seprase"
NCT06200103,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06454955,68Ga B7H3 Affibody-BCH,"CD276, B7-H3, B7H3, Cluster of Differentiation 276"
NCT06105918,Lutetium Lu 177 PSMA-10.1,"PSMA, glutamate carboxypeptidase II, GCPII, FOLH1, prostate-specific membrane antigen"
NCT05613738,177Lu-PSMA-EB-01,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT07006727,225Ac-ETN029,"DLL3, delta-like ligand 3, delta-like protein 3, DLL-3"
NCT07006727,111In-ETN029,"DLL3, delta-like protein 3, delta-like canonical Notch ligand 3, Drosophila Delta homolog 3"
NCT06376253,177Lu-EVS459,"LRRK2, leucine-rich repeat kinase 2, dardarin, RIPK10, ROCO2, PARK8"
NCT06376253,68Ga-EVS459,"FAP, fibroblast activation protein, FAPalpha, fibroblast activation protein alpha, seprase, post-proline cleaving enzyme"
NCT03939689,I-131-1095,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07278479,212Pb-Pb-MP0712,"DLL3, delta-like ligand 3, delta-like protein 3, Drosophila Delta-like 3 homolog"
NCT07278479,203Pb-Pb-MP0712,"DLL3, delta-like protein 3, delta-like ligand 3"
NCT06562192,177Lu-NNS309,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP"
NCT06562192,68Ga-NNS309,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase"
NCT04597411,225Ac-PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT04597411,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06388369,177Lu-PSMA-617,"FOLH1, PSMA, glutamate carboxypeptidase 2, GCPII, prostate-specific membrane antigen"
NCT03490838,177Lu-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06361810,177Lu-PNT2002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06361810,(F-18)-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04186845,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05725070,212Pb-NG001,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04291300,Lutetium-177-PSMA-I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04467515,CAM-H2,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT03042312,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06955169,177Lu-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SST2"
NCT06059014,177Lu-PSMA-1,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT07156565,Ac225 RTX-2358,"FAP, Fibroblast activation protein alpha, FAPA, Seprase, 170 kDa melanoma membrane-bound gelatinase, Post-proline cleaving enzyme"
NCT07156565,Cu64 LNTH-1363S,"FAP, fibroblast activation protein alpha, FAPA, seprase, post-proline cleaving enzyme, SIMP, APCE"
NCT05146973,177Lu-DOTA-TLX591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07178938,68Ga-DOTA-TOC,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SST2"
NCT06427798,203Pb-VMT-alpha-NET,"SSTR, somatostatin receptors, somatostatin receptor, SS-R, SSR"
NCT06427798,212Pb-VMT-alpha-NET,"SSTR, somatostatin receptors, somatostatin receptor, SS-R, SSTRs"
NCT06855277,225Ac-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05230251,177Lu-PNT2002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04976257,Gallium Ga-labeled PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03828838,Lu-177 PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06050239,177Lu-PSMA-0057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05522257,18F-JK-PSMA-7,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03648073,68Ga-DOTATATE,"SSTR, somatostatin receptor, SSR, somatotropin release-inhibiting factor receptor, SRIF receptor"
NCT03648073,177Lu-DOTATATE,"SSTR, Somatostatin Receptor, somatostatin receptors, SSTRs; SSTR2, Somatostatin Receptor 2, SSTR2A, SS2R, SRIF-14 receptor"
NCT06375564,177Lu-AB-3PRGD2,"integrin αvβ3, αvβ3, ITGAV:ITGB3, CD51:CD61, vitronectin receptor"
NCT07052214,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06632873,177Lu-TATE-RGD,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2; Integrin αVβ3, vitronectin receptor, ITGAV:ITGB3"
NCT06909825,FPI-2265,"PSMA, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen, FOLH1"
NCT05109728,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-2"
NCT05109728,68Ga-DOTA-TATE,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT05521412,161Tb-PSMA-I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06377683,177Lu-Dansyl-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT07299253,177Lu-TEFAPI-06,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, FAPalpha"
NCT05214820,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05363605,225Ac-FPI-1966,"FGFR3, fibroblast growth factor receptor 3, CD333, ACH, CEK2, FGFR-3, JTK4"
NCT05363605,111In-FPI-1967,"FGFR3, fibroblast growth factor receptor 3, CD333, JTK4, HSFGFR3EX"
NCT06964958,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04857502,99mTc-PSMA-I&S,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06147037,225Ac-FPI-2068,"FAP, fibroblast activation protein alpha, FAPA, seprase; EGFR, epidermal growth factor receptor, HER1, ERBB1"
NCT06147037,111In-FPI-2107,"EGFR, Epidermal Growth Factor Receptor, HER1, ERBB, ERBB1, mRENA; GPC3, Glypican-3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7"
NCT05432193,Ga-68-PNT6555,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT05432193,Lu-177-PNT6555,"FAP, fibroblast activation protein alpha, FAPA, seprase, surgical epithelial reactive antigen, fibroblast activation protein"
NCT04939610,177Lu-FAP-2286,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP"
NCT04939610,68Ga-FAP-2286,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP"
NCT07310355,68Ga-PSMA-0057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07310355,177Lu-PSMA-0057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05902247,225Ac-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06186427,68Ga-DOTA-GPFAPI-04,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP, gelatiningase, surface-expressed protease"
NCT06326190,177Lu-DOTATATE,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor type 2, SSTRs, somatostatin receptors"
NCT03125629,F-18 FDG,"glucose metabolism, hexokinase pathway; GLUT, glucose transporters, SLC2A"
NCT03125629,Ga-68-DOTA-TATE,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRT2"
NCT05557708,212-Lead Pentixather,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, LESTR, fusin, chemokine receptor 4"
NCT05557708,203-Lead Pentixather,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
