NCT Number,Drug,Target
NCT07214961,AB001,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT03490032,68Ga-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT02488070,Gallium Ga 68-labeled PSMA Ligand Glu-urea-Lys(Ahx),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05170555,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05170555,177Lu-EB-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03549559,11C-Martinostat,"HDAC, histone deacetylase, HDAC1, HDAC2, HDAC3, HDAC6, HDAC8, Class I/IIb histone deacetylases"
NCT01798108,Radium-223 dichloride,"hydroxyapatite, HAp, bone mineral, calcium phosphate, calcium apatite"
NCT07287748,211At-NaAt,"NIS, sodium iodide symporter, SLC5A5, solute carrier family 5 member 5"
NCT02325349,Flotegatide (18F),"Integrin αvβ3, vitronectin receptor; Integrin αvβ5"
NCT02325349,RGD (68Ga),"ITGAV:ITGB3, alphavbeta3 integrin, αvβ3 integrin, vitronectin receptor; ITGAV:ITGB5, alphavbeta5 integrin, αvβ5 integrin"
NCT02236910,Lu-DOTA-TATE,"somatostatin receptor, SSTR, SSTRs, somatostatin receptors"
NCT03278275,68Ga-NOTA-AE105,"UPAR, urokinase plasminogen activator receptor, PLAUR, CD87, urokinase-type plasminogen activator receptor"
NCT04017819,18F-C-SNAT4,"Caspase-3, CASP3, CPP32, SCA-1, Apopain; Caspase-7, CASP7, MCH3, CMH-1, ICE-LAP3"
NCT05547919,18F-PSMA,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT01222416,18F-FDG,"Glucose metabolism; glucose transporter, GLUT, SLC2A1, SLC2A2, SLC2A3, SLC2A4; hexokinase, HK1, HK2"
NCT01222416,18F-FLT,"TK1, thymidine kinase 1, cytosolic thymidine kinase; DNA synthesis, cellular proliferation"
NCT06432764,11C-AZ14132516,"ITK, IL2-inducible T-cell kinase, Interleukin-2-inducible T-cell kinase, PSK-B, EMT, LYK"
NCT06303713,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06229366,Ac-225-PSMA-62,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07116486,18F-FSPG,"SLC7A11, xCT, system xC-, amino acid transport system xc-, solute carrier family 7 member 11"
NCT03784625,131I-ICF01012,"Melanin, eumelanin, pheomelanin"
NCT01558362,123I-CMICE-013,"Mitochondrial complex I, NADH:ubiquinone oxidoreductase, Complex I, MC-I"
NCT03693742,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06937268,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SSTR-2; SSTR, somatostatin receptor"
NCT05263700,68Ga-FAPi-46,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT05799248,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06016855,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSR, somatostatin receptors"
NCT06016855,Copper Cu 64 Dotatate,"SSTR, somatostatin receptor, SSTRs"
NCT06641219,177Lu-BQ7876,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT03030885,131I-MIP-1095,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07067346,IR-101,"NET, norepinephrine transporter, SLC6A2, solute carrier family 6 member 2"
NCT05142696,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, somatostatin receptor type 2; SSTR, somatostatin receptor"
NCT05142696,68Ga-DOTA-TATE,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor type 2, SSR2, SS2R"
NCT03780075,177Lu-EB-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04559217,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT05799274,68Ga-RAD301,"ITGB6, integrin subunit beta 6, integrin αvβ6, ITB6, alpha-v beta-6 integrin"
NCT03516045,18F-AlF-NOTA-neurotensin,"NTSR1, neurotensin receptor 1, NTR1, NTRR, NTS1, NTS-1, NT-R-1"
NCT06492122,225Ac-FL-020,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06492122,111In-FL-020,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04720157,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04720157,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07096128,177Lu-PSMA-XT,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05582876,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06866938,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01413113,Iodine I 131,"SLC5A5, sodium-iodide symporter, NIS, solute carrier family 5 member 5; TPO, thyroid peroxidase; Tg, thyroglobulin"
NCT06228482,68Ga DOTA-5G,"Integrin alphavbeta6, ITGAV:ITGB6, Integrin αvβ6, αvβ6 integrin"
NCT06228482,177Lu DOTA-ABM-5G,"Integrin alphavbeta6, ITGAV:ITGB6, integrin αvβ6, αvβ6 integrin, ITGAV-ITGB6 heterodimer"
NCT06155994,68Ga-DOTA-MGS5,"CCK2R, cholecystokinin B receptor, CCKBR, cholecystokinin 2 receptor, CCK-B receptor"
NCT03805594,Lutetium Lu 177-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, GCP2"
NCT03612466,153Sm-DOTMP,"Hydroxyapatite, mineralized bone matrix, bone mineral, crystalline calcium phosphate; Bone turnover, bone remodeling, osteoblastic activity"
NCT07047118,177Lu vipivotide tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04838613,18F-CTT1057,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT05410743,177Lu-LNC1010,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2, somatostatin receptor type 2"
NCT00590395,18FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1; GLUT3, solute carrier family 2 member 3, SLC2A3, glucose transporter member 3"
NCT06247995,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT06247995,68Ga-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT04106843,177Lu-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor type 2, SS2R"
NCT05204927,177Lu-PSMA-I&T,"PSMA, folate hydrolase 1, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT00365105,Sm-153,"hydroxyapatite, hydroxylapatite, bone mineral, calcium phosphate, Ca10(PO4)6(OH)2"
NCT00365105,Sr-89,"hydroxyapatite, bone mineral, calcium phosphate, crystal phase phosphate hydroxyapatite"
NCT06941480,177Lu-DTPA-SC16.56,"DLL3, delta-like ligand 3, delta-like protein 3"
NCT06390241,Avidin-biotin-Dota-90Y,"Biotin, Vitamin B7, Vitamin H, Coenzyme R; Avidin, AVD"
NCT03511768,18F-AlF-NOTA-octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT07150806,Actinium Ac 225 DOTATATE RYZ101,"SSTR2, Somatostatin Receptor 2, SSTR, somatostatin receptor"
NCT04996602,177Lu-EB-PSMA,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05486182,18F-Fluoroestradiol,"ER, estrogen receptor, ESR1, ER-alpha, Estrogen receptor 1"
NCT05410821,177Lu-DOTA-EB-FAPI,"FAP, fibroblast activation protein, FAP alpha, fibroblast activation protein alpha, prolyl endopeptidase FAP, SEPRASE"
NCT06216249,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06784752,177Lu-DOTA-TATE,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT02691078,99mTc-HYNIC-TOC EDDA,"SSTR-2, somatostatin receptor type 2, SSTR2, somatostatin receptor 2"
NCT01428505,18F-PBR111,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, translocator protein (18kDa)"
NCT02805608,68Ga-NOTA-AE105,"uPAR, PLAUR, urokinase-type plasminogen activator receptor, CD87, urokinase plasminogen activator receptor"
