NCT Number,Drug,Target
NCT06881823,225Ac-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05977322,177Lu-FF58,"ITGAV:ITGB3, alpha-v beta-3 integrin, αvβ3, vitronectin receptor, CD51:CD61; ITGAV:ITGB5, alpha-v beta-5 integrin, αvβ5"
NCT05977322,68Ga-FF58,"ITGB3, integrin subunit beta 3, CD61; ITGB5, integrin subunit beta 5; ITGAV, integrin subunit alpha V, CD51, alpha-v beta-3 integrin, αvβ3; alpha-v beta-5 integrin, αvβ5"
NCT04443062,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT06531499,AAA617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06706921,18F-Fluciclovine,"LAT1, SLC7A5, L-type amino acid transporter 1; ASCT2, SLC1A5, Alanine/Serine/Cysteine-preferring Transporter 2"
NCT04186819,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, folate hydrolase 1"
NCT06852820,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05739942,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05739942,68Ga-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT07261631,177Lu-DFC413,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT07261631,68Ga-NNS309,"FAP, fibroblast activation protein, FAPalpha, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT05963386,177Lu-DOTA-EB-FAPI,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPalpha, seprase"
NCT06200103,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06454955,68Ga B7H3 Affibody-BCH,"CD276, B7-H3, B7H3, Cluster of Differentiation 276"
NCT06105918,Lutetium Lu 177 PSMA-10.1,"PSMA, glutamate carboxypeptidase II, GCPII, FOLH1, prostate-specific membrane antigen"
NCT05613738,177Lu-PSMA-EB-01,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT07006727,225Ac-ETN029,"DLL3, delta-like ligand 3, delta-like protein 3, DLL-3"
NCT07006727,111In-ETN029,"DLL3, delta-like protein 3, delta-like canonical Notch ligand 3, Drosophila Delta homolog 3"
NCT06376253,177Lu-EVS459,"LRRK2, leucine-rich repeat kinase 2, dardarin, RIPK10, ROCO2, PARK8"
NCT06376253,68Ga-EVS459,"FAP, fibroblast activation protein, FAPalpha, fibroblast activation protein alpha, seprase, post-proline cleaving enzyme"
NCT03939689,I-131-1095,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07278479,212Pb-Pb-MP0712,"DLL3, delta-like ligand 3, delta-like protein 3, Drosophila Delta-like 3 homolog"
NCT07278479,203Pb-Pb-MP0712,"DLL3, delta-like protein 3, delta-like ligand 3"
NCT06562192,177Lu-NNS309,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP"
NCT06562192,68Ga-NNS309,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase"
NCT04597411,225Ac-PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT04597411,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06388369,177Lu-PSMA-617,"FOLH1, PSMA, glutamate carboxypeptidase 2, GCPII, prostate-specific membrane antigen"
NCT03490838,177Lu-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06361810,177Lu-PNT2002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06361810,(F-18)-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04186845,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05725070,212Pb-NG001,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04291300,Lutetium-177-PSMA-I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04467515,CAM-H2,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT03042312,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06955169,177Lu-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SST2"
NCT06059014,177Lu-PSMA-1,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT07156565,Ac225 RTX-2358,"FAP, Fibroblast activation protein alpha, FAPA, Seprase, 170 kDa melanoma membrane-bound gelatinase, Post-proline cleaving enzyme"
NCT07156565,Cu64 LNTH-1363S,"FAP, fibroblast activation protein alpha, FAPA, seprase, post-proline cleaving enzyme, SIMP, APCE"
NCT05146973,177Lu-DOTA-TLX591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07178938,68Ga-DOTA-TOC,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SST2"
NCT06427798,203Pb-VMT-alpha-NET,"SSTR, somatostatin receptors, somatostatin receptor, SS-R, SSR"
NCT06427798,212Pb-VMT-alpha-NET,"SSTR, somatostatin receptors, somatostatin receptor, SS-R, SSTRs"
NCT06855277,225Ac-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05230251,177Lu-PNT2002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04976257,Gallium Ga-labeled PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03828838,Lu-177 PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06050239,177Lu-PSMA-0057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05522257,18F-JK-PSMA-7,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03648073,68Ga-DOTATATE,"SSTR, somatostatin receptor, SSR, somatotropin release-inhibiting factor receptor, SRIF receptor"
NCT03648073,177Lu-DOTATATE,"SSTR, Somatostatin Receptor, somatostatin receptors, SSTRs; SSTR2, Somatostatin Receptor 2, SSTR2A, SS2R, SRIF-14 receptor"
NCT06375564,177Lu-AB-3PRGD2,"integrin αvβ3, αvβ3, ITGAV:ITGB3, CD51:CD61, vitronectin receptor"
NCT07052214,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06632873,177Lu-TATE-RGD,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2; Integrin αVβ3, vitronectin receptor, ITGAV:ITGB3"
NCT06909825,FPI-2265,"PSMA, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen, FOLH1"
NCT05109728,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-2"
NCT05109728,68Ga-DOTA-TATE,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT05521412,161Tb-PSMA-I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06377683,177Lu-Dansyl-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT07299253,177Lu-TEFAPI-06,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, FAPalpha"
NCT05214820,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05363605,225Ac-FPI-1966,"FGFR3, fibroblast growth factor receptor 3, CD333, ACH, CEK2, FGFR-3, JTK4"
NCT05363605,111In-FPI-1967,"FGFR3, fibroblast growth factor receptor 3, CD333, JTK4, HSFGFR3EX"
NCT06964958,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04857502,99mTc-PSMA-I&S,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06147037,225Ac-FPI-2068,"FAP, fibroblast activation protein alpha, FAPA, seprase; EGFR, epidermal growth factor receptor, HER1, ERBB1"
NCT06147037,111In-FPI-2107,"EGFR, Epidermal Growth Factor Receptor, HER1, ERBB, ERBB1, mRENA; GPC3, Glypican-3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7"
NCT05432193,Ga-68-PNT6555,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT05432193,Lu-177-PNT6555,"FAP, fibroblast activation protein alpha, FAPA, seprase, surgical epithelial reactive antigen, fibroblast activation protein"
NCT04939610,177Lu-FAP-2286,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP"
NCT04939610,68Ga-FAP-2286,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP"
NCT07310355,68Ga-PSMA-0057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07310355,177Lu-PSMA-0057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05902247,225Ac-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06186427,68Ga-DOTA-GPFAPI-04,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP, gelatiningase, surface-expressed protease"
NCT06326190,177Lu-DOTATATE,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor type 2, SSTRs, somatostatin receptors"
NCT03125629,F-18 FDG,"glucose metabolism, hexokinase pathway; GLUT, glucose transporters, SLC2A"
NCT03125629,Ga-68-DOTA-TATE,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRT2"
NCT05557708,212-Lead Pentixather,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, LESTR, fusin, chemokine receptor 4"
NCT05557708,203-Lead Pentixather,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT04892303,131-I,"NIS, sodium-iodide symporter, SLC5A5, solute carrier family 5 member 5"
NCT01476085,18F-ML10,"Apoptosis, programmed cell death, type I cell death"
NCT03746431,225Ac-FPI-1434,"IGF-1R, insulin-like growth factor 1 receptor, CD221, IGF1R"
NCT03746431,111In-FPI-1547,"IGF-1R, insulin-like growth factor 1 receptor, CD221, IGF1R"
NCT03271281,68Ga-NODAGA-E[c(RGDyK)]2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin alpha-V beta-3"
NCT06086704,18F-fluorofuranylnorprogesterone,"Progesterone receptor, PR, PGR, NR3C3, nuclear receptor subfamily 3 group C member 3"
NCT05400967,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, surface-expressed protease"
NCT05400967,177Lu-EB-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT04831307,68Ga-HTK03149,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07197645,153Sm-DOTMP,"Hydroxyapatite, mineralized bone matrix, bone mineral, hydroxyapatite crystal, crystalline calcium phosphate; Bone turnover, bone remodeling, osteoblastic activity"
NCT06638034,68Ga-FAPI-RGD,"FAP, fibroblast activation protein alpha, FAPA, seprase; integrin alpha-v beta-3, integrin avb3, αvβ3 integrin, vitronectin receptor"
NCT06638034,177Lu-FAPI-RGD,"FAP, fibroblast activation protein alpha, FAPA, seprase; integrin alpha-v beta-3, αvβ3, vitronectin receptor"
NCT02578940,18F-Fluciclovine,"LAT1, SLC7A5, large neutral amino acids transporter 1; ASCT2, SLC1A5, alanine/serine/cysteine-preferring transporter 2"
NCT03912428,11C-MC1,"COX-2, cyclooxygenase-2, PTGS2, prostaglandin-endoperoxide synthase 2"
NCT03912428,11C-ER176,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, translocator protein (18 kDa)"
NCT06783348,177Lu-PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02088645,177Lu-PP-F11N,"CCK2R, cholecystokinin-2 receptor, CCKBR, cholecystokinin B receptor, CCK-B/gastrin receptor"
NCT03995888,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, Folate hydrolase 1"
NCT05896371,177Lu-PSMA-I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04188587,177Lu-PSMA-I&T,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT05622162,18F-JK-PSMA-7,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05570994,177Lu-HTK03170,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT05570994,68Ga-HTK03149,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03207139,Ga-68 PSMA ligand,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06943495,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06383052,177Lu-NYM032,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01499654,Tc99-m sestamibi,
NCT04535349,99mTc-labeled bone seeking radiopharmaceuticals,"hydroxyapatite, hydroxylapatite, bone mineral, calcium phosphate, HA"
NCT07214961,AB001,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT03490032,68Ga-PSMA-R2,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT02488070,Gallium Ga 68-labeled PSMA Ligand Glu-urea-Lys(Ahx),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05170555,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05170555,177Lu-EB-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03549559,11C-Martinostat,"HDAC, histone deacetylase, HDAC1, HDAC2, HDAC3, HDAC6, HDAC8, Class I/IIb histone deacetylases"
NCT01798108,Radium-223 dichloride,"hydroxyapatite, HAp, bone mineral, calcium phosphate, calcium apatite"
NCT07287748,211At-NaAt,"NIS, sodium iodide symporter, SLC5A5, solute carrier family 5 member 5"
NCT02325349,Flotegatide (18F),"Integrin αvβ3, vitronectin receptor; Integrin αvβ5"
NCT02325349,RGD (68Ga),"ITGAV:ITGB3, alphavbeta3 integrin, αvβ3 integrin, vitronectin receptor; ITGAV:ITGB5, alphavbeta5 integrin, αvβ5 integrin"
NCT02236910,Lu-DOTA-TATE,"somatostatin receptor, SSTR, SSTRs, somatostatin receptors"
NCT03278275,68Ga-NOTA-AE105,"UPAR, urokinase plasminogen activator receptor, PLAUR, CD87, urokinase-type plasminogen activator receptor"
NCT04017819,18F-C-SNAT4,"Caspase-3, CASP3, CPP32, SCA-1, Apopain; Caspase-7, CASP7, MCH3, CMH-1, ICE-LAP3"
NCT05547919,18F-PSMA,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT01222416,18F-FDG,"Glucose metabolism; glucose transporter, GLUT, SLC2A1, SLC2A2, SLC2A3, SLC2A4; hexokinase, HK1, HK2"
NCT01222416,18F-FLT,"TK1, thymidine kinase 1, cytosolic thymidine kinase; DNA synthesis, cellular proliferation"
NCT06432764,11C-AZ14132516,"ITK, IL2-inducible T-cell kinase, Interleukin-2-inducible T-cell kinase, PSK-B, EMT, LYK"
NCT06303713,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06229366,Ac-225-PSMA-62,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07116486,18F-FSPG,"SLC7A11, xCT, system xC-, amino acid transport system xc-, solute carrier family 7 member 11"
NCT03784625,131I-ICF01012,"Melanin, eumelanin, pheomelanin"
NCT01558362,123I-CMICE-013,"Mitochondrial complex I, NADH:ubiquinone oxidoreductase, Complex I, MC-I"
NCT03693742,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06937268,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SSTR-2; SSTR, somatostatin receptor"
NCT05263700,68Ga-FAPi-46,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT05799248,rhPSMA-7.3 (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06016855,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSR, somatostatin receptors"
NCT06016855,Copper Cu 64 Dotatate,"SSTR, somatostatin receptor, SSTRs"
NCT06641219,177Lu-BQ7876,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT03030885,131I-MIP-1095,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07067346,IR-101,"NET, norepinephrine transporter, SLC6A2, solute carrier family 6 member 2"
NCT05142696,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, somatostatin receptor type 2; SSTR, somatostatin receptor"
NCT05142696,68Ga-DOTA-TATE,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor type 2, SSR2, SS2R"
NCT03780075,177Lu-EB-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04559217,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT05799274,68Ga-RAD301,"ITGB6, integrin subunit beta 6, integrin αvβ6, ITB6, alpha-v beta-6 integrin"
NCT03516045,18F-AlF-NOTA-neurotensin,"NTSR1, neurotensin receptor 1, NTR1, NTRR, NTS1, NTS-1, NT-R-1"
NCT06492122,225Ac-FL-020,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06492122,111In-FL-020,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04720157,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04720157,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07096128,177Lu-PSMA-XT,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05582876,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06866938,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01413113,Iodine I 131,"SLC5A5, sodium-iodide symporter, NIS, solute carrier family 5 member 5; TPO, thyroid peroxidase; Tg, thyroglobulin"
NCT06228482,68Ga DOTA-5G,"Integrin alphavbeta6, ITGAV:ITGB6, Integrin αvβ6, αvβ6 integrin"
NCT06228482,177Lu DOTA-ABM-5G,"Integrin alphavbeta6, ITGAV:ITGB6, integrin αvβ6, αvβ6 integrin, ITGAV-ITGB6 heterodimer"
NCT06155994,68Ga-DOTA-MGS5,"CCK2R, cholecystokinin B receptor, CCKBR, cholecystokinin 2 receptor, CCK-B receptor"
NCT03805594,Lutetium Lu 177-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, GCP2"
NCT03612466,153Sm-DOTMP,"Hydroxyapatite, mineralized bone matrix, bone mineral, crystalline calcium phosphate; Bone turnover, bone remodeling, osteoblastic activity"
NCT07047118,177Lu vipivotide tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04838613,18F-CTT1057,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT05410743,177Lu-LNC1010,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2, somatostatin receptor type 2"
NCT00590395,18FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1; GLUT3, solute carrier family 2 member 3, SLC2A3, glucose transporter member 3"
NCT06247995,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT06247995,68Ga-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT04106843,177Lu-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor type 2, SS2R"
NCT05204927,177Lu-PSMA-I&T,"PSMA, folate hydrolase 1, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT00365105,Sm-153,"hydroxyapatite, hydroxylapatite, bone mineral, calcium phosphate, Ca10(PO4)6(OH)2"
NCT00365105,Sr-89,"hydroxyapatite, bone mineral, calcium phosphate, crystal phase phosphate hydroxyapatite"
NCT06941480,177Lu-DTPA-SC16.56,"DLL3, delta-like ligand 3, delta-like protein 3"
NCT06390241,Avidin-biotin-Dota-90Y,"Biotin, Vitamin B7, Vitamin H, Coenzyme R; Avidin, AVD"
NCT03511768,18F-AlF-NOTA-octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT07150806,Actinium Ac 225 DOTATATE RYZ101,"SSTR2, Somatostatin Receptor 2, SSTR, somatostatin receptor"
